imageID,class,background,perspective,challengeType,challengeLevel
13123,7,2,3,16,3
13124,1,1,3,1,0
13125,6,2,1,11,1
13126,7,2,4,14,1
13127,5,1,5,6,4
13128,10,2,1,12,1
13129,4,1,4,6,1
13130,1,1,1,12,3
13131,4,2,3,2,3
13132,9,2,2,9,3
13133,7,1,1,8,4
13134,7,1,1,11,3
13135,6,2,3,12,3
13136,8,1,5,13,3
13137,2,1,4,13,3
13138,9,2,2,5,1
13139,10,2,1,15,4
13140,7,1,5,12,2
13141,6,1,5,4,3
13142,4,1,4,1,0
13143,3,1,2,18,3
13144,7,1,2,18,1
13145,3,2,4,5,4
13146,10,2,3,2,4
13147,9,1,2,4,3
13148,9,2,3,5,1
13149,4,2,4,3,4
13150,1,2,5,9,1
13151,8,2,3,16,3
13152,9,2,4,16,3
13153,1,1,2,5,3
13154,6,2,1,15,1
13155,3,1,3,9,2
13156,10,1,5,17,1
13157,5,1,2,16,2
13158,9,2,1,8,2
13159,5,2,2,16,1
13160,2,2,2,6,4
13161,5,2,2,5,1
13162,7,1,4,2,2
13163,6,1,3,10,0
13164,5,1,1,8,2
13165,5,1,4,5,1
13166,6,2,1,4,1
13167,1,1,1,11,1
13168,2,2,3,3,1
13169,1,2,1,18,2
13170,6,1,5,15,2
13171,2,1,5,9,2
13172,10,2,4,9,3
13173,1,2,1,4,4
13174,8,1,3,9,4
13175,7,1,3,2,3
13176,3,1,5,16,3
13177,3,2,4,18,3
13178,9,2,1,14,1
13179,4,2,2,10,0
13180,3,1,2,4,1
13181,2,2,1,15,4
13182,8,1,5,9,1
13183,2,2,4,13,4
13184,7,1,5,8,1
13185,1,1,5,9,1
13186,1,1,4,15,4
13187,5,2,4,17,3
13188,7,2,5,7,2
13189,6,1,3,18,3
13190,3,1,4,16,4
13191,6,1,4,15,1
13192,7,2,4,16,3
13193,9,1,3,15,3
13194,9,2,2,14,2
13195,4,2,1,16,2
13196,2,1,2,11,4
13197,10,2,2,11,1
13198,8,2,2,6,4
13199,8,2,1,14,4
13200,2,1,3,6,3
13201,4,1,4,8,3
13202,2,2,2,17,4
13203,1,2,4,13,1
13204,4,2,3,16,2
13205,4,1,5,4,2
13206,3,1,1,4,3
13207,7,1,4,17,4
13208,2,2,4,16,3
13209,8,2,4,4,2
13210,8,2,3,5,1
13211,9,2,1,3,3
13212,6,1,2,9,2
13213,3,2,1,6,3
13214,5,2,5,7,3
13215,9,1,1,3,3
13216,8,2,1,6,1
13217,10,2,1,18,3
13218,3,1,5,15,2
13219,3,1,4,9,3
13220,5,2,3,16,4
13221,2,1,3,17,3
13222,9,2,2,4,2
13223,6,1,2,13,4
13224,6,2,4,6,1
13225,9,2,4,5,3
13226,10,1,4,9,2
13227,9,1,3,12,2
13228,4,2,5,5,1
13229,3,1,4,15,2
13230,6,1,5,14,4
13231,8,2,4,3,2
13232,8,1,2,8,1
13233,5,1,2,14,2
13234,4,2,3,14,3
13235,6,2,4,11,4
13236,6,1,1,14,2
13237,2,1,4,10,0
13238,6,1,4,12,1
13239,7,2,1,15,4
13240,1,2,4,17,3
13241,6,1,2,12,4
13242,1,1,4,4,4
13243,7,1,5,17,4
13244,2,1,2,3,1
13245,6,1,1,5,3
13246,3,2,3,13,1
13247,10,2,4,17,4
13248,2,1,3,14,2
13249,7,1,4,14,4
13250,4,2,1,14,4
13251,5,1,4,18,4
13252,10,2,1,1,0
13253,6,2,4,8,2
13254,8,2,5,14,3
13255,9,2,2,8,2
13256,7,2,2,15,2
13257,1,1,5,7,4
13258,3,2,2,13,3
13259,1,2,4,7,3
13260,10,2,5,9,4
13261,3,1,5,18,2
13262,8,2,4,16,2
13263,1,1,3,18,3
13264,1,1,1,12,4
13265,4,1,5,13,1
13266,9,2,4,6,4
13267,4,2,5,16,1
13268,4,1,4,4,1
13269,9,2,1,5,4
13270,1,2,1,17,2
13271,9,1,4,5,1
13272,1,2,3,16,2
13273,10,2,3,6,3
13274,9,2,5,14,2
13275,9,2,4,8,1
13276,9,1,4,13,3
13277,8,2,5,17,4
13278,4,2,5,14,2
13279,8,1,1,17,3
13280,7,2,2,14,2
13281,7,2,1,13,2
13282,6,1,5,15,4
13283,9,2,4,5,4
13284,10,2,2,11,3
13285,8,1,4,5,1
13286,5,1,4,16,1
13287,6,2,4,17,2
13288,3,2,4,7,1
13289,10,1,1,14,3
13290,6,1,1,2,2
13291,8,2,3,1,0
13292,7,2,4,7,3
13293,5,2,1,2,1
13294,9,1,3,5,1
13295,1,2,2,8,3
13296,3,2,5,17,3
13297,4,2,3,8,1
13298,8,2,3,9,2
13299,9,2,5,2,4
13300,4,2,5,4,1
13301,10,1,3,17,2
13302,7,2,4,2,3
13303,4,2,5,7,3
13304,10,2,1,9,2
13305,3,2,2,7,2
13306,8,2,5,2,2
13307,5,1,5,14,4
13308,2,1,4,16,3
13309,10,2,3,14,1
13310,10,2,5,16,4
13311,1,2,2,3,3
13312,9,2,1,12,3
13313,6,1,4,2,1
13314,3,2,2,11,3
13315,7,1,1,1,0
13316,2,2,2,18,1
13317,6,2,5,14,1
13318,8,1,1,3,4
13319,4,1,2,14,4
13320,3,2,1,9,3
13321,2,1,3,18,3
13322,7,2,2,18,3
13323,7,1,2,3,2
13324,6,1,1,3,2
13325,6,1,1,16,1
13326,5,2,3,9,1
13327,10,1,5,9,3
13328,8,2,5,7,2
13329,1,1,3,18,1
13330,5,2,2,7,3
13331,2,1,1,13,2
13332,3,1,4,14,1
13333,3,1,2,12,4
13334,7,1,4,7,3
13335,3,1,3,4,2
13336,2,2,3,11,4
13337,8,2,4,13,1
13338,7,2,3,14,2
13339,9,2,2,2,1
13340,7,2,1,17,4
13341,3,1,1,10,0
13342,5,1,5,17,2
13343,5,1,5,2,1
13344,3,1,1,9,1
13345,7,2,5,17,2
13346,1,1,2,8,1
13347,5,2,2,15,3
13348,3,2,1,2,2
13349,3,1,5,14,2
13350,10,2,4,7,3
13351,9,2,2,11,3
13352,3,2,2,2,3
13353,6,1,1,8,3
13354,8,1,2,15,1
13355,5,2,3,7,3
13356,10,2,2,2,3
13357,2,2,5,14,4
13358,3,2,2,9,4
13359,7,1,5,8,3
13360,1,1,4,2,4
13361,6,1,2,9,3
13362,1,2,3,7,1
13363,8,1,1,15,4
13364,4,2,1,13,1
13365,5,2,5,4,3
13366,2,2,5,9,2
13367,1,2,1,13,2
13368,1,1,3,3,3
13369,1,1,2,2,4
13370,3,1,4,13,4
13371,9,2,3,9,4
13372,4,2,1,12,3
13373,4,2,5,2,2
13374,8,2,5,16,1
13375,4,2,5,6,4
13376,8,2,4,11,4
13377,2,1,1,15,3
13378,7,1,3,5,2
13379,5,2,5,5,3
13380,3,2,3,6,1
13381,3,2,4,4,4
13382,2,1,4,14,2
13383,1,1,4,6,1
13384,3,1,4,2,4
13385,2,1,1,14,2
13386,10,2,5,18,1
13387,4,2,5,14,1
13388,2,1,2,3,4
13389,10,2,5,16,1
13390,6,2,3,4,2
13391,9,2,1,6,1
13392,5,1,2,5,4
13393,8,2,3,2,4
13394,5,1,2,13,1
13395,3,1,2,9,4
13396,6,2,5,5,4
13397,5,2,4,14,1
13398,8,2,1,13,2
13399,1,2,1,18,4
13400,8,1,2,5,3
13401,10,1,1,17,3
13402,5,2,5,13,1
13403,6,1,4,9,1
13404,1,2,5,5,4
13405,3,1,2,15,1
13406,6,2,4,12,4
13407,1,2,4,2,1
13408,2,1,2,13,1
13409,7,2,2,3,2
13410,2,2,2,6,2
13411,4,2,5,16,2
13412,9,2,3,14,2
13413,2,1,5,18,2
13414,5,2,2,4,3
13415,4,2,4,14,4
13416,1,2,5,2,4
13417,2,2,5,17,4
13418,6,1,4,6,1
13419,10,1,2,15,1
13420,3,2,3,14,2
13421,3,1,4,15,3
13422,3,1,4,3,4
13423,4,1,4,15,4
13424,1,1,3,7,4
13425,5,1,5,12,4
13426,9,2,2,13,1
13427,9,1,1,4,2
13428,2,2,5,5,3
13429,3,2,3,11,2
13430,5,1,5,17,3
13431,1,2,2,4,1
13432,2,2,1,3,4
13433,4,2,2,8,1
13434,9,1,1,3,4
13435,6,1,5,18,2
13436,9,1,5,5,2
13437,7,2,4,9,3
13438,7,1,1,11,4
13439,8,1,2,3,4
13440,4,2,3,17,2
13441,5,2,5,2,1
13442,9,1,2,13,1
13443,1,1,3,9,4
13444,9,1,4,16,4
13445,8,1,3,8,4
13446,10,1,5,9,2
13447,10,1,3,16,2
13448,7,2,5,2,4
13449,3,2,5,15,1
13450,7,2,2,17,1
13451,1,2,5,18,2
13452,8,2,3,18,4
13453,2,2,5,2,2
13454,1,2,4,13,4
13455,10,1,5,3,1
13456,10,2,4,5,4
13457,7,2,4,16,4
13458,2,1,3,13,4
13459,5,2,4,7,2
13460,4,1,5,15,4
13461,4,2,4,7,4
13462,9,2,4,5,1
13463,6,1,1,11,4
13464,5,2,3,13,1
13465,6,2,3,14,3
13466,2,2,3,4,1
13467,3,1,2,4,4
13468,2,1,5,12,3
13469,10,2,5,14,1
13470,10,1,1,17,4
13471,5,2,3,18,1
13472,6,2,5,16,3
13473,1,1,1,2,3
13474,8,1,3,17,4
13475,1,1,5,6,4
13476,3,2,1,8,2
13477,6,2,5,8,1
13478,7,2,5,18,3
13479,3,1,2,7,4
13480,3,2,2,10,0
13481,9,2,4,4,1
13482,7,1,1,7,1
13483,1,2,3,4,3
13484,5,2,5,14,1
13485,9,1,3,6,4
13486,9,2,5,13,4
13487,4,1,4,11,2
13488,1,1,5,7,3
13489,8,1,5,5,3
13490,1,2,2,8,4
13491,6,2,3,16,3
13492,7,2,4,9,2
13493,8,2,3,9,4
13494,5,1,4,15,3
13495,8,1,2,11,1
13496,9,1,2,6,2
13497,10,2,3,3,4
13498,7,2,1,6,4
13499,4,1,5,18,2
13500,10,2,2,4,1
13501,3,2,3,16,1
13502,6,1,2,18,1
13503,3,1,1,18,2
13504,6,2,2,11,1
13505,6,2,1,17,3
13506,9,2,2,1,0
13507,4,2,2,9,2
13508,2,2,3,12,4
13509,5,1,4,13,3
13510,2,1,4,2,2
13511,3,2,2,5,1
13512,4,2,4,13,2
13513,5,1,2,11,2
13514,2,2,1,3,2
13515,4,1,1,14,2
13516,5,2,5,17,3
13517,3,2,1,8,1
13518,1,2,5,15,4
13519,3,1,4,6,4
13520,1,2,3,13,4
13521,1,1,5,4,3
13522,10,1,3,13,3
13523,9,1,5,4,2
13524,7,2,5,12,3
13525,10,1,2,17,4
13526,6,1,5,13,3
13527,2,2,5,8,4
13528,1,2,1,7,3
13529,3,1,5,15,4
13530,2,2,3,15,1
13531,4,1,4,14,3
13532,7,2,4,15,1
13533,5,2,2,14,3
13534,4,2,4,4,4
13535,8,1,3,13,3
13536,9,1,3,10,0
13537,2,1,3,4,4
13538,1,1,5,15,4
13539,3,1,1,11,2
13540,8,1,1,4,3
13541,6,2,4,11,1
13542,7,2,2,2,4
13543,5,1,1,9,1
13544,5,1,5,15,3
13545,1,2,3,11,3
13546,1,1,4,4,1
13547,8,1,5,13,2
13548,8,1,1,12,3
13549,5,2,3,2,4
13550,9,2,5,12,2
13551,7,2,3,11,3
13552,1,1,4,17,2
13553,10,2,5,12,4
13554,1,1,3,6,1
13555,4,1,1,2,2
13556,6,2,1,7,3
13557,5,1,3,8,3
13558,5,2,1,4,4
13559,9,1,5,15,2
13560,5,1,4,3,3
13561,3,1,1,13,2
13562,8,1,2,18,3
13563,4,2,4,6,4
13564,6,1,4,17,2
13565,5,1,4,13,2
13566,9,2,4,18,1
13567,7,1,4,12,1
13568,5,1,4,8,3
13569,2,2,4,7,1
13570,9,2,1,11,3
13571,8,2,4,5,4
13572,5,2,2,17,1
13573,8,1,4,9,2
13574,5,1,1,7,4
13575,4,1,3,16,4
13576,1,2,5,9,4
13577,10,1,1,11,2
13578,5,2,4,3,3
13579,4,2,1,3,1
13580,7,1,1,6,4
13581,1,1,1,18,4
13582,4,2,2,13,1
13583,6,2,1,14,3
13584,3,1,2,17,2
13585,3,1,1,12,3
13586,7,2,2,11,2
13587,7,1,2,4,4
13588,10,1,5,12,3
13589,1,2,2,17,4
13590,3,2,5,1,0
13591,7,2,2,12,4
13592,6,1,4,5,4
13593,4,2,2,14,4
13594,2,2,3,17,4
13595,9,1,3,17,1
13596,4,1,4,12,1
13597,2,2,4,5,1
13598,9,2,2,18,1
13599,3,1,2,3,3
13600,9,1,5,2,3
13601,4,2,1,11,1
13602,1,1,3,8,2
13603,3,1,3,15,2
13604,5,1,3,15,4
13605,7,1,5,4,3
13606,1,1,2,4,1
13607,5,1,1,11,1
13608,3,1,3,7,3
13609,7,1,5,5,4
13610,10,1,1,5,2
13611,1,2,1,12,2
13612,8,2,4,7,4
13613,9,2,1,6,2
13614,9,1,3,14,3
13615,1,1,3,15,1
13616,6,1,4,18,4
13617,3,2,3,4,2
13618,3,1,2,12,2
13619,6,2,5,5,3
13620,10,2,3,15,4
13621,8,1,2,12,1
13622,8,2,2,18,4
13623,8,1,4,13,2
13624,5,1,4,4,3
13625,7,1,3,12,4
13626,4,2,4,17,2
13627,8,2,5,4,4
13628,8,1,5,5,1
13629,2,1,1,3,3
13630,3,1,1,6,4
13631,1,1,4,12,2
13632,2,2,5,18,2
13633,1,2,1,15,4
13634,4,2,1,13,4
13635,4,1,5,9,2
13636,10,2,5,2,4
13637,6,1,3,7,1
13638,2,1,1,1,0
13639,5,1,3,6,3
13640,5,2,3,13,2
13641,1,2,5,1,0
13642,5,2,1,11,4
13643,3,2,5,14,2
13644,9,1,2,18,4
13645,7,1,1,7,4
13646,7,2,5,4,1
13647,9,2,4,11,3
13648,1,1,1,4,2
13649,1,1,4,9,4
13650,9,1,5,4,4
13651,5,2,5,11,4
13652,8,2,2,15,2
13653,7,1,4,10,0
13654,4,2,2,15,1
13655,4,2,3,2,2
13656,7,2,5,2,2
13657,2,2,3,8,2
13658,6,2,1,15,2
13659,6,2,1,8,3
13660,9,1,4,15,3
13661,10,1,3,14,4
13662,6,2,5,3,1
13663,1,2,4,9,1
13664,9,1,3,4,1
13665,10,1,4,15,4
13666,7,1,4,5,1
13667,7,2,1,7,3
13668,9,1,4,7,3
13669,4,1,3,4,4
13670,9,1,3,8,3
13671,1,1,5,9,3
13672,3,2,4,2,4
13673,2,2,3,7,4
13674,4,2,5,15,2
13675,7,1,2,16,4
13676,9,1,5,11,2
13677,3,1,4,16,2
13678,4,1,5,18,4
13679,5,2,1,2,2
13680,8,1,1,14,4
13681,6,2,2,18,3
13682,4,1,5,12,4
13683,3,2,4,18,4
13684,1,2,1,6,1
13685,5,1,3,16,2
13686,4,2,5,7,4
13687,8,1,4,18,4
13688,1,2,2,3,4
13689,9,2,1,18,2
13690,6,1,2,11,3
13691,7,1,3,6,2
13692,1,2,5,3,4
13693,9,1,2,16,1
13694,3,2,1,5,4
13695,1,2,2,9,4
13696,2,2,5,12,4
13697,10,1,4,17,4
13698,10,1,2,16,3
13699,8,2,3,8,1
13700,10,2,5,5,3
13701,10,1,1,18,3
13702,8,2,3,12,3
13703,4,1,2,2,3
13704,1,2,2,11,1
13705,3,2,5,12,3
13706,4,1,1,7,1
13707,5,1,5,3,3
13708,8,1,2,14,1
13709,6,2,4,2,1
13710,3,2,2,5,2
13711,8,1,4,7,4
13712,7,1,3,1,0
13713,4,1,5,9,4
13714,4,1,3,14,1
13715,8,2,3,9,3
13716,9,2,1,9,3
13717,2,2,2,18,4
13718,4,2,1,12,1
13719,10,1,4,4,4
13720,1,1,3,4,1
13721,7,2,2,5,4
13722,1,1,5,18,2
13723,1,2,1,16,3
13724,3,2,3,1,0
13725,8,2,2,1,0
13726,3,2,1,17,4
13727,2,2,4,6,1
13728,4,1,5,6,2
13729,3,2,2,15,3
13730,7,1,1,9,4
13731,10,2,2,16,3
13732,1,1,3,3,1
13733,1,2,1,3,3
13734,4,1,1,14,1
13735,5,2,1,16,2
13736,3,2,1,9,1
13737,7,1,2,6,3
13738,5,2,1,17,2
13739,5,2,5,14,2
13740,4,2,5,17,4
13741,3,1,5,4,3
13742,9,2,4,18,3
13743,10,2,5,15,3
13744,10,1,5,13,2
13745,4,2,2,3,4
13746,3,2,4,13,1
13747,10,1,5,8,3
13748,5,2,1,8,1
13749,4,1,2,4,2
13750,2,1,2,13,3
13751,3,2,4,15,4
13752,4,2,2,17,2
13753,10,1,1,4,1
13754,3,2,2,18,4
13755,2,1,1,11,1
13756,5,1,1,16,4
13757,5,2,3,9,3
13758,1,2,5,6,1
13759,1,1,4,18,3
13760,8,1,5,12,2
13761,9,1,2,18,3
13762,5,2,4,12,2
13763,4,1,1,13,3
13764,7,1,2,17,4
13765,3,1,3,12,2
13766,4,2,4,4,1
13767,10,2,1,17,4
13768,6,2,5,13,1
13769,8,2,3,17,2
13770,5,2,2,3,2
13771,10,1,4,8,3
13772,1,1,5,14,3
13773,7,1,5,17,1
13774,7,2,4,12,4
13775,7,1,1,15,4
13776,5,1,2,11,1
13777,2,2,4,13,3
13778,7,2,1,4,3
13779,8,1,4,8,4
13780,6,2,4,1,0
13781,9,2,1,2,2
13782,6,1,5,12,1
13783,9,1,4,5,2
13784,3,1,3,2,3
13785,9,1,2,12,4
13786,3,2,3,8,2
13787,4,1,1,16,2
13788,3,2,5,3,3
13789,8,1,1,17,2
13790,8,1,4,15,3
13791,10,1,1,6,3
13792,6,2,3,6,2
13793,4,1,5,11,1
13794,9,1,2,11,1
13795,1,1,3,14,3
13796,3,1,5,3,3
13797,5,2,4,8,2
13798,3,1,3,17,1
13799,5,1,4,14,3
13800,8,2,4,10,0
13801,10,2,5,17,1
13802,3,1,4,11,3
13803,5,1,3,6,4
13804,3,2,4,7,4
13805,5,2,2,15,4
13806,4,1,2,11,1
13807,7,2,3,7,2
13808,1,2,2,8,1
13809,8,2,5,14,4
13810,8,2,4,2,3
13811,6,1,3,15,2
13812,5,2,4,17,1
13813,5,2,4,9,2
13814,7,1,1,6,1
13815,7,1,4,18,1
13816,3,2,5,12,2
13817,9,2,3,13,2
13818,4,2,4,15,2
13819,10,2,5,1,0
13820,7,1,2,1,0
13821,8,2,3,16,4
13822,2,1,2,17,4
13823,9,2,1,14,4
13824,7,1,1,9,2
13825,8,2,5,15,3
13826,2,1,5,11,4
13827,3,2,1,11,2
13828,8,1,1,11,3
13829,4,2,5,7,1
13830,5,1,4,17,4
13831,1,1,4,6,2
13832,7,2,2,4,1
13833,5,1,1,13,2
13834,2,1,4,13,1
13835,6,1,4,17,4
13836,3,2,1,5,3
13837,5,2,4,16,1
13838,3,2,5,4,1
13839,3,2,2,8,2
13840,9,2,1,11,2
13841,7,2,2,15,3
13842,10,1,2,18,4
13843,5,1,3,8,2
13844,6,1,3,4,2
13845,2,1,5,13,2
13846,5,2,3,7,1
13847,5,1,3,5,4
13848,4,2,5,14,3
13849,2,2,3,7,2
13850,1,1,1,6,1
13851,4,1,2,3,2
13852,9,1,3,8,1
13853,10,2,2,7,4
13854,1,2,5,16,2
13855,6,1,1,6,2
13856,10,1,1,18,2
13857,5,2,5,6,3
13858,3,1,4,8,3
13859,7,2,2,5,1
13860,5,1,3,7,1
13861,10,1,5,15,4
13862,10,2,5,7,2
13863,8,1,5,13,4
13864,5,2,2,1,0
13865,9,1,1,2,2
13866,8,2,1,2,1
13867,6,2,4,6,2
13868,10,1,4,10,0
13869,3,1,5,14,3
13870,6,1,2,1,0
13871,4,1,3,17,4
13872,4,1,1,14,4
13873,8,2,1,16,2
13874,1,2,2,12,4
13875,7,1,1,15,2
13876,10,1,5,2,2
13877,1,1,1,18,1
13878,5,1,4,6,1
13879,8,2,3,14,3
13880,5,2,3,12,3
13881,6,1,1,8,1
13882,8,1,4,8,2
13883,4,2,4,11,2
13884,8,1,1,9,3
13885,10,1,1,5,4
13886,7,2,3,17,4
13887,9,1,4,15,4
13888,9,1,5,6,3
13889,4,1,3,5,4
13890,6,1,2,16,1
13891,10,2,3,11,4
13892,9,1,4,18,3
13893,8,2,3,6,2
13894,8,1,4,7,1
13895,8,1,1,8,4
13896,10,2,5,18,3
13897,6,1,5,1,0
13898,2,2,1,12,4
13899,3,2,5,3,1
13900,8,1,1,11,4
13901,3,2,3,6,3
13902,7,2,2,7,4
13903,3,2,1,5,2
13904,3,2,4,13,2
13905,2,1,4,6,3
13906,9,1,4,15,1
13907,6,1,1,12,4
13908,2,2,4,11,1
13909,5,1,5,8,3
13910,1,2,4,12,3
13911,1,2,3,9,1
13912,4,2,1,3,2
13913,8,1,5,2,1
13914,5,1,3,8,4
13915,9,2,3,13,3
13916,9,1,5,11,1
13917,3,1,5,14,4
13918,10,1,2,12,3
13919,2,1,1,12,3
13920,10,2,2,12,3
13921,9,2,5,5,3
13922,5,2,2,8,3
13923,9,2,4,17,4
13924,1,2,2,1,0
13925,4,1,3,11,3
13926,7,2,2,14,4
13927,10,1,2,18,3
13928,10,1,1,17,1
13929,3,2,4,11,3
13930,7,1,2,8,3
13931,5,1,1,1,0
13932,10,2,2,13,3
13933,10,1,2,17,3
13934,6,2,5,18,2
13935,5,1,4,15,1
13936,4,1,5,6,4
13937,7,2,2,9,3
13938,3,2,3,18,3
13939,1,1,4,8,2
13940,7,1,2,13,1
13941,8,2,4,7,3
13942,6,1,1,4,2
13943,4,2,1,5,3
13944,4,1,2,2,1
13945,9,2,1,5,3
13946,5,2,2,2,2
13947,3,2,2,8,4
13948,1,1,1,14,1
13949,2,2,2,5,3
13950,7,1,2,11,2
13951,8,2,2,11,4
13952,8,2,5,4,2
13953,9,1,4,17,4
13954,9,1,3,7,1
13955,10,1,4,17,1
13956,4,2,5,8,4
13957,3,2,4,11,2
13958,10,2,4,2,1
13959,1,2,4,9,2
13960,7,2,1,5,4
13961,9,1,4,16,1
13962,10,2,3,13,1
13963,8,2,4,6,3
13964,3,1,4,8,2
13965,3,1,2,18,2
13966,3,1,2,14,3
13967,10,1,3,13,2
13968,7,1,4,8,2
13969,4,2,1,9,4
13970,3,2,5,14,1
13971,9,1,3,15,1
13972,4,1,2,2,4
13973,1,1,5,15,1
13974,3,1,1,18,4
13975,7,1,4,8,4
13976,2,2,3,13,4
13977,5,1,4,4,2
13978,8,2,4,8,1
13979,7,2,4,13,4
13980,7,2,2,8,4
13981,8,2,5,16,2
13982,1,1,5,5,1
13983,10,2,2,17,4
13984,8,1,3,8,2
13985,2,1,3,6,1
13986,6,2,2,12,3
13987,4,1,1,13,1
13988,2,1,3,2,2
13989,6,2,5,15,2
13990,1,2,4,2,2
13991,2,2,1,16,1
13992,7,1,5,9,4
13993,4,1,1,9,4
13994,6,2,1,16,2
13995,9,1,5,13,3
13996,6,1,3,17,4
13997,1,1,2,3,1
13998,2,2,5,6,1
13999,4,1,5,3,3
14000,3,1,5,12,2
14001,7,1,2,5,4
14002,1,2,1,14,3
14003,2,1,5,1,0
14004,1,1,5,9,2
14005,6,2,2,16,3
14006,9,1,2,9,3
14007,1,1,5,5,4
14008,5,1,1,5,3
14009,2,1,2,4,3
14010,10,1,2,14,2
14011,9,2,2,17,4
14012,2,1,3,2,4
14013,2,2,5,6,2
14014,1,1,5,3,4
14015,8,2,5,5,2
14016,6,2,2,5,2
14017,2,2,4,9,2
14018,6,2,3,4,4
14019,5,1,4,11,2
14020,7,1,4,9,4
14021,7,2,1,16,3
14022,4,1,1,14,3
14023,4,2,4,15,3
14024,10,2,3,8,1
14025,3,2,4,17,2
14026,10,1,3,2,3
14027,9,1,4,6,1
14028,7,2,4,13,3
14029,2,1,3,1,0
14030,4,2,4,11,1
14031,2,1,1,8,1
14032,9,1,4,11,1
14033,6,2,5,18,3
14034,8,1,3,14,1
14035,2,1,4,7,1
14036,9,2,5,13,2
14037,7,2,2,9,2
14038,8,2,4,8,3
14039,5,1,3,6,1
14040,5,1,5,15,1
14041,10,1,2,13,2
14042,4,2,3,10,0
14043,4,2,5,4,2
14044,2,2,4,14,1
14045,9,1,3,17,3
14046,8,1,1,5,4
14047,6,2,4,14,1
14048,3,2,4,18,2
14049,4,1,4,7,4
14050,3,2,2,12,4
14051,7,2,5,8,1
14052,4,1,2,7,4
14053,7,2,3,14,1
14054,6,1,2,13,3
14055,3,2,3,18,4
14056,4,2,3,2,1
14057,5,1,5,8,2
14058,3,2,1,7,4
14059,10,1,2,2,1
14060,5,1,3,15,1
14061,8,2,4,3,4
14062,6,2,3,3,3
14063,4,1,1,7,3
14064,2,2,2,2,3
14065,9,1,4,11,2
14066,1,2,3,4,1
14067,7,2,1,2,4
14068,3,2,5,14,4
14069,2,1,2,2,3
14070,2,2,5,12,3
14071,2,1,2,4,4
14072,9,1,3,5,4
14073,1,1,1,17,1
14074,6,2,2,15,1
14075,7,1,1,11,1
14076,7,1,2,11,4
14077,3,2,5,8,4
14078,1,2,4,10,0
14079,7,1,3,7,2
14080,9,1,4,9,2
14081,7,2,5,15,3
14082,4,1,1,12,4
14083,6,2,3,3,4
14084,10,1,2,17,1
14085,5,2,2,11,3
14086,5,2,3,8,4
14087,7,1,2,6,2
14088,3,2,4,7,3
14089,10,2,1,5,4
14090,7,1,3,4,1
14091,7,2,4,7,2
14092,5,1,2,18,3
14093,3,1,1,7,3
14094,6,1,5,11,2
14095,6,2,1,11,4
14096,2,1,1,4,4
14097,6,1,4,11,2
14098,4,1,4,9,3
14099,5,2,4,16,4
14100,10,2,2,8,1
14101,7,2,2,2,2
14102,2,2,3,14,2
14103,5,2,3,14,2
14104,10,1,4,5,1
14105,4,1,2,10,0
14106,2,2,4,7,4
14107,4,2,2,14,3
14108,9,2,3,15,2
14109,4,2,2,17,1
14110,1,1,1,14,4
14111,6,2,3,12,4
14112,9,1,1,6,1
14113,10,1,3,8,4
14114,7,1,1,17,3
14115,3,1,2,11,2
14116,6,1,2,17,4
14117,5,2,1,4,1
14118,6,2,2,7,2
14119,5,2,4,5,3
14120,10,2,5,10,0
14121,10,2,2,13,2
14122,8,2,1,6,4
14123,8,1,3,7,1
14124,6,2,3,15,1
14125,3,2,2,11,1
14126,10,1,1,12,3
14127,1,1,5,3,3
14128,10,1,5,18,3
14129,4,1,4,18,2
14130,5,1,2,6,3
14131,1,2,2,16,2
14132,3,1,1,14,1
14133,6,1,1,11,1
14134,10,1,5,14,2
14135,3,2,1,9,2
14136,4,1,4,5,4
14137,1,1,2,11,1
14138,7,1,5,9,2
14139,3,2,1,16,3
14140,8,2,5,16,4
14141,5,2,2,15,2
14142,6,2,3,9,2
14143,5,1,2,15,2
14144,6,1,3,17,3
14145,7,1,3,7,1
14146,1,1,1,6,4
14147,7,1,5,15,2
14148,4,1,1,17,2
14149,2,1,1,14,3
14150,8,1,1,12,2
14151,3,1,3,12,1
14152,4,1,2,13,2
14153,4,2,3,5,2
14154,1,2,1,7,1
14155,3,1,2,14,2
14156,5,2,2,14,2
14157,4,1,2,4,3
14158,3,1,3,5,1
14159,9,1,2,9,2
14160,2,1,1,18,1
14161,3,2,4,16,2
14162,9,1,1,2,1
14163,1,2,2,9,2
14164,1,2,4,11,3
14165,9,1,1,12,1
14166,2,2,2,7,2
14167,2,1,2,11,3
14168,9,2,5,5,1
14169,2,1,3,5,4
14170,6,1,1,8,4
14171,6,1,5,9,2
14172,2,2,1,2,3
14173,4,2,4,2,1
14174,7,2,4,7,4
14175,2,2,3,6,1
14176,8,1,2,6,4
14177,3,2,5,17,1
14178,9,1,4,12,2
14179,6,2,5,15,4
14180,1,2,4,8,3
14181,2,2,3,15,3
14182,2,1,2,16,3
14183,5,1,2,2,2
14184,2,2,5,16,1
14185,9,2,4,7,2
14186,6,1,1,16,4
14187,3,2,2,3,1
14188,8,1,5,4,4
14189,8,1,1,13,2
14190,5,1,5,12,2
14191,8,2,2,10,0
14192,7,1,3,15,3
14193,7,1,5,17,2
14194,6,1,2,2,3
14195,5,1,4,18,1
14196,6,1,4,14,1
14197,7,1,5,11,1
